
19 January 2020 11:34:38 AM

FEYNMAN_KAC_2D:
  C version.

  Program parameters:

  The calculation takes place inside a 2D ellipse.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipse.

  Each solution will be estimated by computing 1000 trajectories
  from the point to the boundary.

    (X/A)^2 + (Y/B)^2 = 1

  The ellipse parameters A, B are set to:

    A = 2.000000
    B = 1.000000
  Stepsize H = 0.0010

  X coordinate marked by 11 points
  Y coordinate marked by 6 points

     X        Y        W Approx     W Exact    Error    Ave Steps
  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -0.4000  -0.8000  7.0194e-01  7.2615e-01  2.4207e-02       283
  -0.4000  -0.6000  5.4162e-01  5.4881e-01  7.1928e-03       480
  -0.4000  -0.4000  4.3241e-01  4.4933e-01  1.6922e-02       670
  -0.4000  -0.2000  3.7879e-01  3.9852e-01  1.9725e-02       770
  -0.4000   0.0000  3.6853e-01  3.8289e-01  1.4363e-02       781
  -0.4000   0.2000  3.9336e-01  3.9852e-01  5.1586e-03       733
  -0.4000   0.4000  4.1474e-01  4.4933e-01  3.4592e-02       705
  -0.4000   0.6000  5.2664e-01  5.4881e-01  2.2169e-02       510
  -0.4000   0.8000  7.1040e-01  7.2615e-01  1.5753e-02       265
  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   0.4000  -0.8000  6.9364e-01  7.2615e-01  3.2510e-02       282
   0.4000  -0.6000  5.3208e-01  5.4881e-01  1.6735e-02       490
   0.4000  -0.4000  4.2534e-01  4.4933e-01  2.3992e-02       684
   0.4000  -0.2000  3.9225e-01  3.9852e-01  6.2661e-03       754
   0.4000   0.0000  3.6436e-01  3.8289e-01  1.8534e-02       817
   0.4000   0.2000  3.7993e-01  3.9852e-01  1.8591e-02       790
   0.4000   0.4000  4.3023e-01  4.4933e-01  1.9102e-02       683
   0.4000   0.6000  5.4241e-01  5.4881e-01  6.4029e-03       486
   0.4000   0.8000  6.9702e-01  7.2615e-01  2.9129e-02       293
   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   1.2000  -0.8000  9.6927e-01  1.0000e+00  3.0725e-02        23
   1.2000  -0.6000  7.2608e-01  7.5578e-01  2.9706e-02       268
   1.2000  -0.4000  5.9181e-01  6.1878e-01  2.6971e-02       405
   1.2000  -0.2000  5.1994e-01  5.4881e-01  2.8869e-02       522
   1.2000   0.0000  4.9236e-01  5.2729e-01  3.4933e-02       570
   1.2000   0.2000  5.2909e-01  5.4881e-01  1.9718e-02       526
   1.2000   0.4000  6.0298e-01  6.1878e-01  1.5799e-02       408
   1.2000   0.6000  7.2940e-01  7.5578e-01  2.6384e-02       252
   1.2000   0.8000  9.6423e-01  1.0000e+00  3.5774e-02        28
   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000  -0.8000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000  -0.4000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000   0.0000  9.8425e-01  1.0000e+00  1.5754e-02        12
   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000   0.4000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000   0.8000  1.0000e+00  1.0000e+00  0.0000e+00         0
   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0

  RMS absolute error in solution = 2.329464e-02

FEYNMAN_KAC_2D:
  Normal end of execution.

19 January 2020 11:34:40 AM
