
19 January 2020 11:34:40 AM

FEYNMAN_KAC_3D:
  C version.

  Program parameters:

  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.

  Each solution will be estimated by computing 1000 trajectories
  from the point to the boundary.

    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1

  The ellipsoid parameters A, B, C are set to:

    A = 3.000000
    B = 2.000000
    C = 1.000000
  Stepsize H = 0.0010

  X coordinate marked by 16 points
  Y coordinate marked by 11 points
  Z coordinate marked by 6 points

     X        Y        Z       W approx     W exact    Error    Ave Steps
  -2.2000  -1.2000   0.2000  9.1041e-01  9.3967e-01  2.9261e-02        68
  -2.2000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -0.8000  -0.2000  7.5683e-01  7.6934e-01  1.2506e-02       200
  -2.2000  -0.8000   0.2000  7.4992e-01  7.6934e-01  1.9423e-02       205
  -2.2000  -0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000  -0.4000  -0.6000  9.1311e-01  9.3967e-01  2.6560e-02        69
  -2.2000  -0.4000  -0.2000  6.6613e-01  6.8234e-01  1.6217e-02       299
  -2.2000  -0.4000   0.2000  6.7090e-01  6.8234e-01  1.1441e-02       296
  -2.2000  -0.4000   0.6000  9.1480e-01  9.3967e-01  2.4872e-02        63
  -2.2000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.0000  -0.6000  8.7608e-01  9.0283e-01  2.6751e-02        97
  -2.2000   0.0000  -0.2000  6.4719e-01  6.5559e-01  8.4007e-03       316
  -2.2000   0.0000   0.2000  6.3569e-01  6.5559e-01  1.9895e-02       331
  -2.2000   0.0000   0.6000  8.8284e-01  9.0283e-01  1.9990e-02        88
  -2.2000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.4000  -0.6000  9.1574e-01  9.3967e-01  2.3935e-02        61
  -2.2000   0.4000  -0.2000  6.5002e-01  6.8234e-01  3.2323e-02       317
  -2.2000   0.4000   0.2000  6.6201e-01  6.8234e-01  2.0337e-02       304
  -2.2000   0.4000   0.6000  9.2137e-01  9.3967e-01  1.8301e-02        61
  -2.2000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.8000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.8000  -0.2000  7.4942e-01  7.6934e-01  1.9917e-02       212
  -2.2000   0.8000   0.2000  7.4493e-01  7.6934e-01  2.4413e-02       218
  -2.2000   0.8000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.2000  -0.2000  9.2347e-01  9.3967e-01  1.6206e-02        59
  -2.2000   1.2000   0.2000  9.2057e-01  9.3967e-01  1.9102e-02        60
  -2.2000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -2.2000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.2000  -0.2000  7.7072e-01  7.8663e-01  1.5909e-02       191
  -1.8000  -1.2000   0.2000  7.7003e-01  7.8663e-01  1.6602e-02       190
  -1.8000  -1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -0.8000  -0.6000  8.5076e-01  8.8692e-01  3.6161e-02       121
  -1.8000  -0.8000  -0.2000  6.2339e-01  6.4404e-01  2.0651e-02       349
  -1.8000  -0.8000   0.2000  6.2448e-01  6.4404e-01  1.9553e-02       344
  -1.8000  -0.8000   0.6000  8.5752e-01  8.8692e-01  2.9400e-02       110
  -1.8000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000  -0.4000  -0.6000  7.5630e-01  7.8663e-01  3.0326e-02       205
  -1.8000  -0.4000  -0.2000  5.5221e-01  5.7121e-01  1.8998e-02       437
  -1.8000  -0.4000   0.2000  5.5821e-01  5.7121e-01  1.3003e-02       431
  -1.8000  -0.4000   0.6000  7.5518e-01  7.8663e-01  3.1444e-02       204
  -1.8000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   0.0000  -0.6000  7.2735e-01  7.5578e-01  2.8431e-02       232
  -1.8000   0.0000  -0.2000  5.2906e-01  5.4881e-01  1.9755e-02       474
  -1.8000   0.0000   0.2000  5.1983e-01  5.4881e-01  2.8983e-02       475
  -1.8000   0.0000   0.6000  7.3698e-01  7.5578e-01  1.8806e-02       217
  -1.8000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   0.4000  -0.6000  7.5797e-01  7.8663e-01  2.8657e-02       213
  -1.8000   0.4000  -0.2000  5.5816e-01  5.7121e-01  1.3046e-02       436
  -1.8000   0.4000   0.2000  5.5282e-01  5.7121e-01  1.8387e-02       435
  -1.8000   0.4000   0.6000  7.6365e-01  7.8663e-01  2.2980e-02       199
  -1.8000   0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   0.8000  -0.6000  8.5966e-01  8.8692e-01  2.7264e-02       112
  -1.8000   0.8000  -0.2000  6.2166e-01  6.4404e-01  2.2373e-02       354
  -1.8000   0.8000   0.2000  6.3518e-01  6.4404e-01  8.8563e-03       338
  -1.8000   0.8000   0.6000  8.6452e-01  8.8692e-01  2.2404e-02       102
  -1.8000   0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.2000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.2000  -0.2000  7.7525e-01  7.8663e-01  1.1381e-02       184
  -1.8000   1.2000   0.2000  7.6602e-01  7.8663e-01  2.0611e-02       198
  -1.8000   1.2000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.6000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.6000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.8000   2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -2.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -2.0000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -2.0000  -0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -2.0000   0.2000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -2.0000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -2.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -1.6000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -1.6000  -0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -1.6000  -0.2000  8.9029e-01  9.0283e-01  1.2535e-02        85
  -1.4000  -1.6000   0.2000  8.8706e-01  9.0283e-01  1.5768e-02        84
  -1.4000  -1.6000   0.6000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -1.6000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -1.2000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -1.2000  -0.6000  9.1431e-01  9.3967e-01  2.5367e-02        63
  -1.4000  -1.2000  -0.2000  6.7029e-01  6.8234e-01  1.2053e-02       284
  -1.4000  -1.2000   0.2000  6.5907e-01  6.8234e-01  2.3274e-02       309
  -1.4000  -1.2000   0.6000  9.1246e-01  9.3967e-01  2.7215e-02        65
  -1.4000  -1.2000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -0.8000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -0.8000  -0.6000  7.4044e-01  7.6934e-01  2.8895e-02       215
  -1.4000  -0.8000  -0.2000  5.4476e-01  5.5866e-01  1.3899e-02       440
  -1.4000  -0.8000   0.2000  5.3390e-01  5.5866e-01  2.4752e-02       467
  -1.4000  -0.8000   0.6000  7.3397e-01  7.6934e-01  3.5373e-02       235
  -1.4000  -0.8000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000  -0.4000  -0.6000  6.6425e-01  6.8234e-01  1.8098e-02       300
  -1.4000  -0.4000  -0.2000  4.8312e-01  4.9548e-01  1.2362e-02       533
  -1.4000  -0.4000   0.2000  4.7411e-01  4.9548e-01  2.1373e-02       545
  -1.4000  -0.4000   0.6000  6.4335e-01  6.8234e-01  3.8989e-02       323
  -1.4000  -0.4000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   0.0000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   0.0000  -0.6000  6.1778e-01  6.5559e-01  3.7806e-02       343
  -1.4000   0.0000  -0.2000  4.5618e-01  4.7605e-01  1.9874e-02       582
  -1.4000   0.0000   0.2000  4.5935e-01  4.7605e-01  1.6705e-02       582
  -1.4000   0.0000   0.6000  6.2769e-01  6.5559e-01  2.7900e-02       346
  -1.4000   0.0000   1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   0.4000  -1.0000  1.0000e+00  1.0000e+00  0.0000e+00         0
  -1.4000   0.4000  -0.6000  6.6821e-01  6.8234e-01  1.4134e-02       282
  -1.4000   0.4000  -0.2000  4.8606e-01  4.9548e-01  9.4189e-03       513
